Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualSF,TotalBath,meanRmsSF
1461,20,RH,4.394449154672439,9.360741172643708,NaN,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,No,Rec,468.0,LwQ,144.0,270.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,140,0,0,0,120,MnPrv,NaN,0,6,2010,WD,Normal,9.09279480812114,1.0,5.194067345174237
1462,20,RL,4.406719247264253,9.565774546478782,NaN,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,CBlock,3,No,ALQ,923.0,Unf,0.0,406.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,393,36,0,0,0,NaN,Gar2,12500,6,2010,WD,Normal,9.677151410322754,1.5,5.404927101606295
1463,60,RL,4.31748811353631,9.534667728624708,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,791.0,Unf,0.0,137.0,GasA,4,Y,SBrkr,701,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,212,34,0,0,0,MnPrv,NaN,0,3,2010,WD,Normal,9.456106101326672,2.5,5.607638614103299
1464,60,RL,4.3694478524670215,9.208238163884312,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,PConc,3,No,GLQ,602.0,Unf,0.0,324.0,GasA,5,Y,SBrkr,678,0,0.0,0.0,1,3,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,360,36,0,0,0,NaN,NaN,0,6,2010,WD,Normal,9.627799924932715,2.5,5.4387002341216615
1465,120,RL,3.784189633918261,8.518392471991719,NaN,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,No,ALQ,263.0,Unf,0.0,1017.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,82,0,0,144,NaN,NaN,0,1,2010,WD,Normal,9.92725290608639,2.0,5.54907608489522
1466,60,RL,4.330733340286331,9.210440366976517,NaN,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,763.0,GasA,4,Y,SBrkr,892,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,157,84,0,0,0,NaN,NaN,0,4,2010,WD,Normal,9.582524425515684,2.5,5.4698668263600805
1467,20,RL,4.248495242049359,8.984818995876008,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,PConc,3,No,ALQ,935.0,Unf,0.0,233.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,483,21,0,0,0,GdPrv,Shed,500,3,2010,WD,Normal,9.556126244582746,3.0,5.292466952869861
1468,60,RL,4.1588830833596715,9.036344063928219,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,789.0,GasA,4,Y,SBrkr,676,0,0.0,0.0,1,3,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,0,75,0,0,0,NaN,NaN,0,5,2010,WD,Normal,9.512295103714683,2.5,5.348467150233509
1469,20,RL,4.454347296253507,9.227885551191932,NaN,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,Gd,GLQ,637.0,Unf,0.0,663.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,1,2,1,Typ,1,1,Attchd,Unf,2.0,3,3,Y,192,0,0,0,0,NaN,NaN,0,2,2010,WD,Normal,9.824877151954217,2.5,5.595454597770573
1470,20,RL,4.2626798770413155,9.036106025364846,NaN,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,No,ALQ,804.0,Rec,78.0,0.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,240,0,0,0,0,MnPrv,NaN,0,4,2010,WD,Normal,8.86177531100083,2.0,5.40042258948519
1471,120,RH,3.295836866004329,8.675734219544788,NaN,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,5,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,No,GLQ,1051.0,BLQ,0.0,354.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,2,Attchd,Fin,2.0,3,3,Y,203,68,0,0,0,NaN,NaN,0,6,2010,WD,Normal,9.862405107434897,3.0,5.592478405097527
1472,160,RM,3.091042453358316,7.427144133408616,NaN,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,No,Rec,156.0,Unf,0.0,327.0,GasA,3,Y,SBrkr,504,0,0.0,0.0,1,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,275,0,0,0,0,NaN,NaN,0,2,2010,COD,Normal,9.084890521258767,1.5,5.290285194850773
1473,160,RM,3.091042453358316,7.427144133408616,NaN,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,CBlock,3,No,Rec,300.0,Unf,0.0,225.0,GasA,3,Y,SBrkr,567,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,3,2010,WD,Normal,8.997889450200717,1.5,5.209486152841421
1474,160,RL,3.2188758248682006,7.732369222284388,NaN,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,CBlock,3,No,ALQ,514.0,Unf,0.0,341.0,GasA,3,Y,SBrkr,601,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,Unf,2.0,3,3,Y,173,0,0,0,0,NaN,NaN,0,6,2010,WD,Normal,9.537267195753865,2.5,5.495801171081669
1475,120,RL,3.2188758248682006,7.732369222284388,NaN,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,6,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,836.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,30,0,0,0,NaN,NaN,0,6,2010,WD,Normal,9.367771379925012,1.0,5.3471075307174685
1476,60,RL,4.634728988229636,9.461799234270439,NaN,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1590.0,GasA,5,Y,SBrkr,707,0,0.0,0.0,1,3,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,144,133,0,0,0,NaN,NaN,0,1,2010,New,Partial,10.47211971339814,2.5,5.457029057702858
1477,20,RL,4.553876891600541,9.46374151045109,NaN,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1544.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,3.0,3,3,Y,0,35,0,0,0,NaN,NaN,0,6,2010,New,Partial,10.11476093127985,2.0,5.400745014121226
1478,20,RL,4.51085950651685,9.351926736038054,NaN,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,3,PConc,3,No,GLQ,110.0,Unf,0.0,1588.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,1,4,Attchd,Fin,3.0,3,3,Y,192,74,0,0,0,NaN,NaN,0,6,2010,WD,Normal,10.327610842462827,2.0,5.495410240662304
1479,20,RL,4.382026634673881,9.555559953069064,NaN,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,3,PConc,3,No,GLQ,28.0,Unf,0.0,1794.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,0,119,0,0,0,NaN,NaN,0,2,2010,WD,Normal,10.280313102435128,2.0,5.432629704155631
1480,20,RL,4.709530201312334,9.568084743872936,NaN,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,5,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,3,PConc,3,Gd,GLQ,1373.0,Unf,0.0,1473.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,1,3,1,Typ,2,4,Attchd,Fin,3.0,3,3,Y,220,150,0,0,0,NaN,NaN,0,6,2010,WD,Normal,10.817355351477529,3.5,5.600641715736688
1481,60,RL,4.663439094112067,9.521568058002977,NaN,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,3,PConc,3,Gd,GLQ,578.0,Unf,0.0,1093.0,GasA,5,Y,SBrkr,563,0,1.0,0.0,1,3,1,Typ,1,5,Attchd,Fin,3.0,3,3,Y,238,130,0,0,0,NaN,NaN,0,6,2010,WD,Normal,10.353575423086568,3.5,5.775881627762223
1482,120,RL,3.7376696182833684,8.872487182278038,NaN,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,3,PConc,3,Mn,GLQ,24.0,Unf,0.0,1346.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,1,4,Attchd,RFn,2.0,3,3,Y,120,49,0,0,0,NaN,NaN,0,4,2010,WD,Normal,9.995200360459327,2.0,5.435176549265234
1483,20,RL,4.61512051684126,9.825255704266555,NaN,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1324.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,36,23,0,0,0,NaN,NaN,0,1,2010,WD,Normal,9.673382324888367,2.0,5.401174751987744
